userID,gameID,prediction
u32714714,g23088534,4.69917
u41527196,g12460730,2.3556762
u52623513,g80472053,2.5119076
u80889506,g13921453,0.706691
u00687255,g98214175,4.812428
u88231087,g81608348,5.4066257
u61484835,g98792097,4.537349
u62043234,g79027240,2.8096538
u56220457,g75521004,2.336272
u78239215,g29657740,4.126858
u50522592,g26732871,4.11098
u26022408,g15360200,2.664614
u49552980,g46033000,0.6491375
u33212241,g00475133,5.539712
u04495704,g37006129,1.1554935
u04430455,g22284227,4.6755595
u62560683,g29741733,3.9960904
u08795743,g89122297,2.805799
u33746699,g17907308,2.0622358
u07400716,g98214175,4.560152
u34330410,g34491894,3.3719308
u60034827,g47086763,2.3348312
u44583541,g60803489,2.0070462
u87165125,g82024722,1.5249705
u33109625,g67463933,2.0169573
u27544131,g46950698,3.425632
u98070483,g35448329,1.628792
u25317881,g78139956,3.1397743
u46745373,g66220144,3.2382932
u82849978,g88529278,7.394745
u39188769,g95765068,3.9465199
u39390635,g11874212,3.0004961
u79530461,g63074330,2.9173315
u75733314,g67139666,4.830705
u46966858,g89554109,5.740037
u62859002,g09964073,4.2850695
u98799221,g24457601,5.3138313
u91030397,g71756750,4.2988153
u15930213,g79333823,7.1856365
u66627551,g41623816,4.883244
u42207476,g89973717,3.1624215
u46011371,g41348232,2.9005835
u65636202,g61264440,4.33344
u35647124,g05843073,4.2032895
u27470851,g39810177,4.8828754
u99720149,g36958384,4.1558037
u77204704,g92469827,3.901519
u93747571,g90301006,2.6210434
u05054970,g24662129,2.3660235
u14230192,g59997114,3.1404428
u92545264,g85900991,4.991558
u57763023,g83093985,2.7374177
u02115872,g52620301,2.7376473
u55071076,g11862712,3.4535472
u46534106,g60590570,5.633989
u10722263,g68594066,2.6210656
u16311463,g46101992,2.6649344
u29017568,g70274773,3.5859234
u69143060,g66779198,4.490123
u34660221,g13451594,4.118294
u74849356,g05227907,4.378732
u88304527,g47086763,2.8413434
u97929179,g61877459,4.176914
u31541484,g41467284,3.4220042
u53585446,g10773791,7.6640844
u56213612,g99039675,3.281819
u28760414,g01660600,4.547268
u54101096,g20424249,2.793784
u11615113,g86565202,1.669387
u78034626,g14799103,1.235547
u12720645,g70906782,4.2099
u37043522,g73265847,3.586549
u33150820,g99663728,2.2419877
u99899518,g52620301,2.151855
u51155332,g91479688,8.712786
u79530461,g45456422,-0.015604734
u62042397,g09533499,1.4774344
u62054025,g34193208,5.0559664
u70297403,g34147651,5.554392
u44164844,g37446712,1.8060253
u62593459,g30314000,3.4605427
u71939463,g77806076,6.449687
u43893160,g71012857,5.630142
u70241565,g57752541,2.9466329
u16352246,g05572229,2.730121
u33215015,g96830890,2.0270672
u29033935,g46092771,3.9323707
u14849258,g02428379,1.7466636
u93652398,g74713547,1.9084784
u91022469,g49167205,2.889965
u89777040,g37013952,1.6568878
u66568694,g30639399,4.3592625
u49488381,g56721077,4.94136
u04109297,g78355069,1.7757412
u09947576,g39845845,5.177765
u73963959,g78220743,3.58002
u64190663,g91479688,7.4087777
u42338507,g34859353,1.378011
u40158774,g50363949,2.9088662
u34337404,g65175011,2.0742025
u00462231,g48289742,2.4947054
u24175693,g68132896,5.5958853
u84819150,g01086845,2.5010505
u93197319,g39921149,3.586438
u76210098,g04477361,5.7270775
u46249502,g42523222,2.1960003
u81933585,g65794132,2.7369113
u05952325,g52140787,2.4711308
u51924276,g27727435,5.274812
u20534647,g69564979,2.8768106
u83611613,g78034556,3.700083
u44645902,g57441983,1.2992139
u04495704,g85488978,1.6753258
u97255222,g84433673,3.8260589
u94023633,g12460730,2.7919044
u17284479,g71192260,2.3541374
u64381600,g75228197,5.472337
u16077525,g02291184,3.5661848
u96728047,g51367911,5.5318117
u59583857,g99674775,1.7381701
u65327649,g38964542,1.031764
u03758586,g17981761,2.125672
u85219683,g07912012,3.7532072
u21327918,g01660600,3.8650565
u87125420,g75046549,1.9060272
u14947742,g69081883,9.720861
u93850326,g39176429,2.4916017
u67484631,g82668863,4.5976057
u15887552,g89122297,3.0539358
u46474751,g62087868,3.532178
u16346527,g67139666,3.672947
u25070741,g53733678,2.796945
u54615544,g37493591,2.9757447
u42743189,g17074600,1.2695591
u54101096,g20272030,2.5376246
u37730344,g68959096,5.079055
u91531964,g83843155,2.2682374
u50439368,g34777451,4.333498
u96852472,g34204104,1.7261143
u86837249,g08982787,1.9469321
u99576383,g11862712,5.5736165
u28760414,g71371078,5.3661685
u26589467,g41593216,3.3504682
u36789847,g64348065,4.0165925
u91022469,g77400036,3.4620154
u26892098,g78566721,4.8841753
u92729375,g16073667,4.7240477
u14718880,g29657740,4.2013607
u25582744,g51283481,5.1403866
u55918449,g79904092,4.9512515
u49277361,g05056898,2.081113
u68963273,g24283850,2.5885696
u03091792,g31978006,3.8838758
u18042527,g70618040,2.8324478
u34031843,g77400036,3.9208376
u16899299,g39055346,3.728851
u84256962,g77879124,2.7172165
u22712468,g82994209,5.230541
u79408388,g13921453,0.6214478
u43721094,g48452334,0.8273299
u89127451,g03706634,2.032096
u12444225,g31370047,2.790485
u89568898,g42984170,3.5336378
u09682326,g00941546,1.3388991
u51581636,g70132690,3.5441372
u09958308,g89471890,1.8859947
u63974785,g85010544,3.244396
u36252269,g51234623,2.4071991
u72101923,g15540544,2.6402833
u15844193,g85252310,3.087247
u48470051,g39845845,5.3401575
u64337644,g88348345,2.046312
u28343851,g57913376,3.8504686
u54831355,g24777226,3.0982904
u41476260,g53927674,1.6889234
u04430455,g77806076,6.559887
u83636024,g46446145,4.5969834
u42241023,g50444948,3.1072478
u50097048,g17807252,5.433393
u47470615,g39879078,4.735587
u03431726,g31190276,3.604607
u77135073,g88348345,3.5162053
u55833077,g17612425,4.570891
u55730078,g39366834,1.209798
u65152896,g34193208,4.3887525
u88646578,g38170343,3.8104644
u85659821,g03280058,2.4879715
u24965988,g79333823,5.7207108
u11950833,g05463839,7.542352
u26771241,g59833534,3.6552918
u01564493,g26192910,5.1663933
u03928459,g91479688,7.286787
u79876988,g36137304,4.1585636
u75771611,g36769937,5.3909936
u44674977,g24283850,3.2127297
u85801738,g21285355,2.362002
u98345851,g10388657,3.4540205
u54669683,g64167567,4.1725035
u95798288,g73199890,6.508397
u77146720,g95560020,1.7254426
u95368325,g34412552,2.8913307
u59654576,g89498071,2.847085
u94198107,g90154665,4.6684628
u61237602,g38357837,3.9459
u50393013,g84433673,4.2510104
u40742527,g85076753,2.690868
u66524517,g34147651,4.972054
u24002764,g00602342,4.279926
u60950849,g04880803,2.8974519
u49974537,g99526401,5.238484
u31094656,g57176944,3.657513
u74727237,g99090834,1.1571993
u62724250,g58649509,2.5583434
u44144641,g50079336,3.029656
u97529203,g01679750,4.098771
u02507193,g58862435,2.0366676
u27590837,g16073667,5.174386
u31005947,g26481447,3.880028
u07492501,g37490691,2.8549786
u34600363,g64658225,4.2396407
u97839684,g35449408,1.0611721
u80513291,g02325217,0.3289963
u85736221,g44267126,2.01269
u06580251,g90691274,2.1695628
u62088674,g48541719,3.2027004
u08258862,g08020339,4.213228
u03766095,g48849824,1.2413639
u79765911,g17074600,1.2697845
u70834200,g29752784,3.48528
u62752951,g02893562,5.279723
u93377077,g90122349,4.415434
u67953344,g17218685,4.945357
u56327199,g51914061,3.2345948
u37981072,g76602932,1.6938041
u46276007,g79333823,7.824003
u73312807,g61264440,3.480349
u24297264,g65683787,2.0861425
u08598674,g57869201,1.744529
u12829348,g66712584,3.2527173
u54874129,g78355069,2.4518113
u38313764,g82994209,5.6175947
u34540927,g22832209,2.9822695
u61966786,g15881340,3.944799
u19222419,g52626909,3.9205248
u29017568,g12818877,3.8409545
u16579434,g20272030,1.9324725
u20237145,g65046475,3.603247
u44657132,g03136155,5.782173
u21838481,g63149989,4.565631
u53664083,g00385171,4.3307486
u70118164,g52620301,1.6737733
u62203024,g21794152,3.0233305
u70345415,g89200271,5.792745
u79245037,g43076769,3.9396086
u58491398,g68135850,2.334224
u28690620,g42111697,3.6238465
u45512535,g01176191,0.58646286
u73963959,g23188828,2.5969737
u52960377,g13226978,2.586712
u97246800,g11960661,3.0323267
u59141532,g77859458,7.6067195
u24961252,g31752627,3.3574407
u38924031,g12423914,1.9901053
u34743618,g18932527,4.4472227
u74426406,g66220144,4.072534
u26956834,g68594066,1.8979222
u23706608,g90898833,3.355086
u77504666,g21519849,3.8215587
u81349942,g33872505,1.2406392
u76469131,g11225866,2.271931
u30064155,g98831995,4.1295757
u62939901,g70132690,3.5466838
u47600384,g65170299,0.39816213
u87793233,g49593949,7.2145805
u31583354,g29353242,5.1415534
u02056462,g67170903,3.5259364
u88926868,g24803988,2.9721596
u82238117,g38111139,1.642036
u93523801,g90301006,1.3953724
u09544967,g47914893,1.9890722
u66968893,g35978058,2.046669
u52579529,g31190276,3.0614192
u63484823,g79181962,2.9169345
u86701059,g23403411,4.2095714
u55659468,g13921453,1.1054001
u08643905,g42862258,4.8583865
u77044163,g32248763,6.1155205
u50518705,g33997812,1.7065644
u79574037,g58025004,4.148169
u15010009,g45328688,5.7451897
u50866739,g63396588,4.5974107
u77953556,g18030920,2.5410903
u56008483,g90301006,1.4462149
u75028168,g88529278,7.4603577
u19089061,g14120436,3.2570777
u58945333,g51367911,5.315496
u38752937,g88529278,6.6527214
u38374332,g39845845,5.6730776
u79460635,g96831210,3.0924537
u20480826,g39366834,1.258201
u81352853,g24982722,7.6987844
u66317740,g33211163,4.944985
u45635865,g16967024,3.380392
u80504186,g54194919,1.812339
u50755757,g31752627,3.828738
u73988548,g51283481,6.451124
u65551086,g29752784,4.441793
u86061123,g81980904,2.7629018
u14196000,g39845845,5.87908
u68500120,g35914138,1.4168019
u75656042,g15547870,7.12416
u30856447,g70274773,3.8020926
u57284382,g42984170,3.6057758
u98268996,g40499587,6.546775
u17988807,g08511321,3.033908
u04419184,g70463993,0.9547852
u69137549,g07717755,3.9734416
u49752072,g66296428,4.8497486
u55863825,g77806076,6.4396706
u54479503,g29503391,4.9837403
u33746699,g89876143,1.7963698
u87665443,g14806591,5.408011
u94680884,g61958781,4.6379194
u28282972,g82220080,5.026417
u20772105,g78518895,3.9207835
u65355271,g33598656,3.5464156
u98861580,g33263421,3.7016063
u93197319,g52077802,2.7817378
u19599296,g79819183,5.043828
u48087366,g29714557,1.7897143
u61089862,g79333823,7.298169
u98301587,g67139666,4.059314
u76927802,g11862712,4.191947
u58385308,g58025004,3.314645
u76486517,g53996086,4.0719366
u15676620,g69336814,3.012143
u60183059,g41623816,3.5766037
u71939463,g24479985,5.1901436
u78011182,g59317800,3.8004203
u75222565,g35190384,5.2532043
u71386265,g35155801,3.9714227
u29718959,g38224894,2.3150747
u59335576,g39366834,1.5726095
u40002160,g96710709,1.7845933
u85788235,g82874353,1.9119456
u83680331,g74493125,1.5788
u80646959,g35870742,0.18449998
u45063288,g76514199,2.8248901
u97246800,g95457243,3.0217009
u91108085,g35449408,1.8229631
u51119424,g08539439,4.0634265
u33872491,g38892969,3.9896061
u83877106,g58464197,3.4720323
u04726238,g02428379,2.5418324
u85122106,g87534849,6.2855444
u12492436,g75228197,5.621675
u37510100,g69849525,3.2646515
u52959535,g47205010,6.4283776
u28070408,g42729032,5.2527947
u86940319,g89012109,3.944705
u37719255,g02428379,1.4137888
u91875046,g19425343,5.5490737
u17715532,g39422502,4.720296
u18020183,g03420056,3.0037532
u72478974,g78239118,5.990796
u06266052,g71371078,5.1007495
u44785164,g90760559,1.7485785
u46705135,g49368897,3.9895225
u25636525,g94410811,3.6860318
u48925924,g59271404,3.6145768
u77923984,g29741733,3.5989757
u32091192,g62481736,4.1747875
u37212154,g24982722,6.2434745
u33071757,g83627560,1.9823089
u85577711,g67650495,4.827331
u07526260,g11862712,3.3247194
u19615676,g64167567,3.4339285
u01276399,g32641844,3.142342
u61595280,g03488908,3.5385127
u23800330,g78355069,5.2975993
u25871747,g65055990,2.3579636
u47403227,g74942396,4.622132
u92168255,g89492775,4.3180513
u64030091,g31270106,2.8401802
u33498954,g40485117,4.6446576
u37174654,g90153689,2.6091297
u84107660,g23403411,4.639121
u95225845,g34477578,5.648355
u05941178,g59154612,2.663807
u18451516,g53204660,2.0519855
u72952508,g16097342,3.9591641
u14122336,g41896919,2.728976
u32741425,g66575805,2.6518517
u34540026,g17210393,5.4218097
u06109427,g45359822,0.8465345
u56640739,g36338988,4.4698887
u45040206,g15714062,7.9290857
u25659534,g20531516,0.39725626
u89056673,g03262233,3.218132
u19474417,g67463933,1.3586046
u72460514,g47352460,3.2877977
u82568425,g93941352,1.5400374
u29138199,g99496555,4.260868
u73982503,g25612121,3.5530539
u22098983,g42729032,5.1823454
u31468560,g57060412,2.6355052
u65116128,g12460730,3.4317496
u96548585,g63986135,4.422611
u61576266,g51234623,1.3983822
u99468023,g53680339,1.6967897
u96896042,g19440662,4.3352685
u00357752,g46554909,1.4638755
u72986401,g98585688,4.6208863
u92545264,g73428396,1.8475729
u52828833,g80035010,2.1457958
u79610092,g06045292,4.113168
u95784445,g89793168,3.7262282
u49488381,g57175884,4.0766196
u33682485,g42111697,3.5447814
u11329987,g01660600,3.9960966
u59345861,g58025004,3.6018553
u82650525,g13594852,3.9520276
u86247581,g57791098,5.811703
u30647811,g70274773,3.2098708
u04495704,g60607670,2.1823494
u11977499,g10444367,5.3094
u22189740,g34397868,6.2834187
u40160016,g66220144,4.120037
u75771611,g71073909,2.1468263
u00656953,g54465548,3.2368283
u11950833,g76745472,4.202898
u28913960,g72873062,3.8060381
u77135863,g16653801,3.9265008
u94593536,g31712310,3.3181736
u35596818,g36958384,4.204159
u23791734,g57431639,2.6837423
u83029404,g47352460,2.5602949
u88553986,g53996086,3.9970195
u86555347,g73265847,2.157725
u10457632,g54858064,3.2092147
u79801558,g93941352,2.597851
u66627551,g43409822,5.135598
u11958064,g98075409,2.0782905
u17863042,g58564429,1.9350269
u37294872,g18306019,2.6105072
u14581640,g06097413,4.335502
u88306638,g96187396,4.02107
u42908769,g38057988,2.3645072
u33053577,g63858284,3.173232
u04893836,g76892743,2.196296
u31625180,g47086763,2.2662807
u49752072,g49722483,3.0066397
u32222598,g78849205,2.8928661
u97929179,g16967024,2.0348458
u51641312,g10773791,7.5442653
u51062008,g63858284,3.9091172
u24240302,g29657740,3.18235
u79095699,g39366834,2.433298
u08179225,g84770347,4.1255784
u04896963,g91668444,2.2925124
u04495704,g35150813,2.1115725
u94229758,g57549651,3.2065315
u06266674,g26481447,4.776834
u57709154,g58014324,3.6741636
u81815219,g63870321,1.8897038
u31219469,g08982787,1.9989378
u24110907,g49368897,2.4530861
u17283215,g99674775,1.2857164
u09892401,g40499587,6.1213717
u88224154,g01873417,6.071294
u21948758,g99317241,1.1288104
u96728047,g08353646,5.69611
u43650833,g07132329,4.9258537
u29258017,g52540758,3.5914276
u41154008,g66086214,3.7064688
u76615183,g10388657,2.7090554
u23586635,g99282074,3.254449
u94268327,g69425217,6.75453
u53621137,g01873417,4.8955936
u57510806,g88529278,7.1502514
u55344934,g03136155,4.9562664
u61237602,g94257083,3.8767095
u94219134,g24982722,7.643006
u50866739,g26192910,4.5622673
u91931861,g79333823,7.355055
u52329729,g40110970,5.8363733
u78081211,g46300937,4.606088
u61654197,g17210393,3.6145978
u70715225,g78355069,2.2884316
u67497326,g17981761,3.137256
u96971686,g69693461,1.9663848
u32545508,g68302537,4.352657
u83803638,g37045588,2.2885594
u52831443,g64348065,3.0032027
u57131706,g30105066,2.1727078
u65302517,g82668863,3.8248744
u75917410,g14368997,5.298212
u22676835,g67139666,4.2956862
u28326815,g28073206,2.6853628
u27457331,g65683787,1.4824924
u36684316,g17612425,4.206411
u88848251,g34859353,3.4111755
u50107259,g18294592,2.1824393
u14803172,g37006412,1.2329004
u54665662,g34777451,3.7308803
u03729616,g57963463,3.8328042
u02984774,g17416271,2.344895
u02129594,g15547870,6.5878077
u39522602,g38024861,6.2343197
u50866739,g56621675,3.3141825
u36500366,g08941426,1.1631029
u86837249,g75228197,6.5815086
u40021765,g10773791,7.982005
u21056154,g88529278,7.0934772
u56283764,g03420056,3.9919605
u01463165,g58025004,3.3182063
u44562324,g80035010,1.3198367
u13076145,g62481736,4.7118187
u72986401,g57175884,4.204403
u46064455,g84994417,4.987116
u10691163,g67038900,4.3879414
u54460395,g15881340,4.348977
u03758586,g16653801,2.4385688
u18986794,g79333823,7.521207
u67039884,g42111697,3.2312994
u43379937,g57588908,3.5827684
u23152099,g38057988,2.6320214
u51944505,g10773791,8.169128
u65666618,g38113774,3.7176895
u65793926,g06819571,2.386236
u10525522,g81642335,1.925947
u68535097,g45086997,3.438229
u40347900,g01873417,4.961607
u70389962,g09569977,3.3773053
u89244914,g62022399,3.1545424
u73074846,g80438960,7.2030497
u70077306,g48165258,4.310721
u46422197,g85617864,1.3358822
u87047715,g42729032,4.770377
u01440782,g03262233,2.5399237
u96135866,g00795234,5.1812453
u27325456,g88406710,4.620619
u70005241,g90154665,4.1143947
u67132834,g36137304,3.4517896
u76099430,g17981761,2.4085424
u38480551,g68594066,1.8243243
u05000270,g09670581,4.3752575
u44337325,g78826016,3.5813608
u27709887,g65046475,2.4891596
u51466738,g97784906,3.8586674
u27053137,g69735369,2.9968493
u83269428,g40551467,3.9710095
u26970308,g55939569,3.6113677
u93608656,g37422652,5.425863
u19431743,g06819571,3.0205767
u63933410,g09241277,4.7407737
u98617602,g36338988,5.0140834
u91343803,g79861485,4.063932
u18992477,g43254702,2.6785967
u78011182,g11919936,3.944991
u68410984,g06849398,0.41800165
u83693182,g78220743,4.527761
u81400639,g05463839,7.332624
u62043234,g03916495,4.823553
u78160381,g85442587,5.918521
u91426898,g26732871,3.2484815
u62666565,g51450658,3.6875606
u14312444,g87749248,4.6769466
u50098504,g03136155,4.893792
u54411535,g62180900,4.681056
u37104306,g71795407,3.9791741
u69205212,g89200271,6.5464983
u25036365,g62481736,4.597866
u12036574,g88348345,3.363187
u02154519,g52140787,4.045163
u97630604,g62607719,2.0435245
u27244547,g48588008,4.40607
u06271569,g41348232,2.5766242
u55611139,g98293003,4.382667
u40495579,g98792097,4.2783527
u29416367,g51450658,3.1472566
u27988884,g00657913,3.2641447
u44150437,g02337832,2.3134484
u42294454,g16073667,5.439467
u94183551,g34777451,4.2339473
u97898921,g24741744,3.060503
u33951621,g11862712,5.246376
u12032037,g19179172,2.109851
u04057529,g68626659,3.6983676
u04495704,g92711177,0.95153916
u54308430,g88059692,4.468949
u95784445,g48657523,3.3175743
u55129513,g77400036,2.9349794
u92338311,g88735741,2.090016
u03604519,g56056078,3.9213324
u35710310,g05974045,1.3881509
u49715479,g48237937,0.9946115
u28260148,g29016489,1.8796852
u32770398,g79333823,7.682362
u55915940,g42142445,1.3089461
u70773173,g65721445,5.8102274
u49842694,g62481736,4.333869
u17384601,g95765068,3.627546
u22806439,g04835937,3.1064496
u44562324,g02273341,5.655224
u38419315,g14512041,2.952735
u09101620,g84276329,2.5055819
u57135881,g81135807,2.7498567
u59995156,g90512019,3.321434
u05068078,g05914065,3.743155
u70787120,g46527418,3.9444404
u02954565,g62819767,2.2853065
u79460635,g49722483,3.1387072
u23456978,g35155801,5.2912235
u06083958,g68959096,5.50909
u52959535,g89122297,3.0946717
u94219134,g22284227,4.620932
u79152764,g05349653,4.303905
u71489809,g38414526,2.6185212
u60011474,g66197269,2.214763
u15010009,g93160761,1.5422806
u44337325,g27545941,3.2290585
u64674188,g34765721,2.8985443
u19910838,g82668863,5.0664763
u35383918,g26569451,0.1095438
u11774895,g90154665,3.8495207
u90109995,g84020059,2.3989782
